id,predicted_price
2114700190,366363.22
2050000020,979579.7
3832500790,260035.03
2612000390,308144.88
1483300430,478162.16
8899200720,316616.03
9183700470,302373.03
3530490031,247417.52
7857001225,325369.38
7920100083,363356.2
2254501620,456256.78
3303000130,472505.3
3876200070,416823.34
369000365,308047.9
3052700385,642158.5
7856550240,786833.5
7300410110,358589.75
7201800300,419178.88
1695900060,553298.5
9429500146,925499.1
3629910240,666836.8
8805400090,265735.16
1022069050,266993.6
1138010530,357396.2
7877400266,173414.22
7974200452,1021861.2
2126049265,460219.12
9547204350,763858.94
5560000680,177120.78
3793500550,297724.06
4217401195,920206.25
1826049408,350448.06
3905100210,444946.9
7695370160,543455.4
3210400060,223865.19
6146600170,161741.38
2767601750,486665.8
1773100926,379661.62
5700002125,512384.94
1951100100,195510.11
1402200340,341837.94
8044200200,413053.75
66000070,294342.2
5083100065,184371.23
4027701284,391729.84
5693501100,555736.94
3600072,503142.94
8078550250,301981.97
1922059046,291718.94
2902200016,632560.4
9183700845,149799.39
3333001997,324524.3
1432400525,289281.53
2824059128,514547.38
6453550090,865146.44
6202600070,1514859.6
7524100280,229366.0
3524039224,881987.06
5739601300,460142.3
2473000410,399688.47
421059018,305119.44
4232901120,694483.3
5559600140,247354.3
3797310150,285792.4
7986400265,778590.5
3025300095,2493743.0
7524950830,608022.25
9407100730,285248.38
3812400854,407368.03
6002400030,370494.12
2212200090,235335.47
7202330610,541779.75
7300400170,334062.28
8965000110,451693.56
3996900125,278958.84
2221000100,295835.1
1524079088,321602.94
1133000036,368674.38
1868901190,674667.06
4037200530,457340.2
2095500120,342422.66
1995200338,766061.4
8820902350,759559.25
7459810210,347770.9
9536600010,461932.25
8085400586,1505970.6
7518503065,347068.5
8682320350,673398.8
3179100790,711595.6
9828702666,476289.34
6713700250,540899.0
2141330700,663934.4
7519001990,364589.8
3223069019,295225.22
7994700030,336816.6
2592300450,292840.03
2792000010,396688.16
173000025,361593.53
7203150330,636460.94
3305100210,850989.06
2581300055,873587.4
6613000750,1620332.2
7015200685,649658.7
1323089184,491262.22
3793500510,419802.16
2225079030,334464.9
3578400710,407711.22
8100000090,274621.66
2095500040,316861.3
8682281710,669048.5
6163901380,318391.9
6918720080,616697.9
6914700130,493913.6
1205000215,556924.9
3800008,270246.22
6150200180,227270.03
1223089066,800847.2
7768800290,832462.75
9285800330,682600.3
1974300020,570295.7
7628700050,698523.2
9376301800,695728.94
8651430220,165225.23
629810350,789576.44
5016002180,871701.6
9558010230,336367.53
8732000390,227020.27
7899800586,342988.72
5249802460,441773.66
1446300020,575001.56
7785380150,449757.53
1245500950,659635.1
3362400640,634777.0
7578200310,714410.0
4137020910,277857.78
11520640,761013.0
7972601995,232364.69
8122100160,442574.03
9456200450,342930.8
1328320760,339039.0
4025300285,311260.56
2721600125,925132.06
1123049027,224690.16
3542300060,197685.55
291310340,500721.3
8651720420,452905.22
3298200790,385731.66
4037200585,408783.44
1329000090,1342363.8
9279700013,1021923.56
4151800265,452270.72
7760400210,229388.53
5029450110,215589.19
9492500160,820801.0
3578400270,456044.9
7606200090,304187.66
3682000050,335038.25
1250200415,362888.3
629811600,689168.8
1839500115,306453.0
1176001293,1321702.4
3013300409,424531.2
7853280370,762366.3
3275780030,592162.06
3336001946,245290.12
5456000110,691754.7
2473250400,288039.7
5393601635,514190.75
8820902905,387877.8
1245001659,682923.25
1523069215,461464.66
930000234,487853.56
4083301645,697014.6
4055700778,733252.75
2781230080,442225.1
3629910210,667117.3
7856700060,668114.4
7589700055,457151.38
3888100043,369247.22
6381501636,389398.9
3303951150,382098.9
8638500170,380278.0
5635100050,391840.8
8820901792,880881.6
5456000025,1124706.9
985001275,164690.98
9560500105,716989.3
1421069117,249877.25
4154300296,327576.53
795000620,151912.92
9828702335,464946.06
1250202145,922321.9
1163400070,237069.97
5652600065,583532.06
1042700050,829277.4
8899210320,370108.5
1651800030,1578254.2
2919201365,780933.75
4365200895,334279.62
6841700100,943966.3
7376300060,408611.94
7852090180,534382.75
9222400565,616426.25
9542400075,939840.56
7338000150,180801.36
4322500110,591188.1
7694200070,411463.03
9321010130,252097.78
3204300455,1142486.0
6706000040,284105.4
1565930130,443736.66
3279000420,204875.11
194000575,490049.38
2115510160,256794.08
7522500005,615801.6
3787000140,476786.06
7852110690,635166.94
5469700260,352337.1
8691410730,682064.1
114100763,333643.28
1257202430,938243.8
7000100635,517211.94
1900000195,149333.25
251500330,1688915.4
7701960210,834133.2
4037000065,428916.1
522059299,252202.62
6072300800,685785.8
6821102358,536244.56
5029450200,197029.62
8860310240,592703.9
826000295,377113.6
9417400110,391215.0
3959400345,654826.44
8899000430,338650.9
7527200030,689625.1
8562720410,1162109.0
1432400335,253180.55
6699940320,367644.22
2525059172,705323.0
7548301044,399470.12
2141300420,812533.0
5100401414,374309.5
7346600092,248046.9
6852700478,512897.3
87000213,225872.45
5416500260,293375.88
322059097,279880.84
7229900005,306267.2
7116000350,107289.14
3739500096,343516.1
6744700900,547324.56
1959700550,976634.9
5589300435,354474.56
1775920350,339612.44
3750607974,296681.0
5318100935,734846.06
1442700430,476645.6
9346700030,686905.75
1841500050,327475.66
7278100665,361101.78
8635750980,616924.94
6909700340,720577.9
7011201475,778418.25
9348500220,556084.2
3876313170,407562.3
2195700050,832674.75
3760100200,478220.53
3396800120,522479.4
3750603685,235247.28
9828702310,525835.06
8656300380,431774.2
1438000170,535898.5
2423069164,437600.2
2112700845,283208.1
7635801370,512057.66
8572900135,372598.53
7504010590,767898.06
6821100125,451087.88
4310702775,276053.25
2591010180,432051.4
9828700235,658675.2
9376301180,466092.34
1646502355,968904.3
1498301672,483831.8
7715600070,334827.75
7283900045,474136.2
522069119,490135.38
5200100125,632888.6
826069184,473172.25
3271300155,721281.9
4444800045,653461.5
8682291050,754053.06
2770605420,468878.78
1556200205,546079.5
269000970,1253501.8
9264900880,260039.25
2323059074,242743.8
1224059053,1051977.5
3755500065,428180.84
2571900430,405444.47
3705000070,285610.7
824069173,568316.1
1735800050,151724.42
3025059089,849943.6
6132600655,781877.1
1068000255,1546096.5
3052700921,691664.3
3024089057,291143.34
7390400026,285327.28
1787600224,410753.4
2923049372,296827.9
7015201015,982019.1
7701990040,910942.94
1925059194,1134026.6
301401370,332336.5
1931300955,358458.1
2395710070,385928.12
2591820070,386285.3
7883604065,279746.62
808300200,519291.22
1421069159,444845.94
8562780540,324925.03
2787720300,364477.2
2349300069,299352.6
739000035,147188.34
2397101460,506110.8
7625702437,395997.56
5101406441,554076.8
3323500010,1228844.2
225039082,798123.75
8078100260,343992.75
4139480200,1204269.8
7436300160,474757.44
822039004,588440.94
8651442910,238861.22
1370803510,742687.56
3342100569,765613.6
1310430400,520437.47
104540820,244279.08
4305500030,582417.4
993000090,692767.44
8044050040,436466.94
5707500050,864428.94
6306800080,367356.12
9206700190,848493.1
8732040090,305129.9
3037200045,403510.38
438000025,638520.7
239000115,323910.53
8929000230,453336.5
7135520610,1161607.0
5561300340,508312.7
9530100085,760474.7
6613000140,1412444.8
8835210130,344222.47
3782400190,371549.28
379000051,277264.3
3869900150,320775.9
4322200050,435048.2
8961980290,703743.4
2558670110,477903.22
1124000010,381268.62
3869900138,444258.3
7853300720,482690.22
251300110,277250.28
3904100041,306738.97
7701990300,830740.94
8682231190,627743.06
7888200240,217125.56
2025700730,304407.34
3066410800,727459.1
7576200040,764361.0
2526069095,1177039.4
2781270530,189082.38
3763300005,466800.97
1523049083,210794.17
923049468,173511.66
3303700221,665861.4
1502400140,241899.38
2880100160,1028038.8
4083304535,852578.0
8820902549,532368.94
4139400060,863291.25
1222069094,358426.3
9367200205,562501.25
2734100736,341580.2
3856904580,638308.8
3812400789,434058.97
3303980090,1106603.9
1314300018,319453.7
9522400350,537840.5
7524350080,348723.1
9406520260,325951.72
3278602040,374878.22
7696620100,221646.52
3751600635,213939.81
6365900065,380516.72
8732800100,264791.28
3876540410,236002.98
7349660050,257969.83
1036700220,731504.56
5417600200,302894.28
8732020310,290969.3
6844703240,902103.2
923059206,335329.78
4038700220,547574.6
2597520900,837560.8
7203230040,854137.25
8820903560,307828.8
424069112,697675.06
6056100102,524724.94
1823069155,479173.75
9412400220,2402361.5
6851700381,1065263.5
13001215,274410.9
3630180340,775369.44
6746701090,551411.1
3832050760,284119.22
369000690,469299.72
6071900130,601689.75
7266200085,630632.9
1473120390,414245.9
9523100458,539525.0
4345000510,271998.25
6600220090,449100.9
8079040320,382340.6
1357900060,445628.06
3996900295,293728.06
1442700250,478760.38
5021900175,561393.56
4365700130,361573.53
3876100320,532865.2
2124069103,382282.62
6700400140,268811.16
7852090810,508003.5
1454600038,959769.4
4137000250,303298.1
9826700726,562005.25
6716700325,487317.4
8562750300,573719.8
9315600050,2094056.4
2790410250,660610.25
7732410130,695254.0
1387301730,340639.72
1568100220,323513.84
3975400085,803769.25
339600110,421449.66
7888400500,239856.03
1842390130,679276.06
7595700025,359280.88
2158900140,786190.7
6151800070,346739.66
9294300515,714605.56
1250202660,794783.94
9106000005,1018214.25
5035300085,677337.4
8898700440,275288.22
723049197,202098.72
2019200220,233086.02
2926049408,692938.56
4233600190,899700.94
9268851860,446540.16
5458800620,630675.0
424069096,469887.3
8150100265,228139.31
2742100085,373826.47
8045600130,407477.6
8039900086,329222.66
4131500190,341164.75
1370802650,772266.3
821049149,262383.62
5104520460,359653.5
5466750140,260353.39
1703900155,275779.6
8658303065,341231.47
3298720030,419282.44
1839900080,334563.78
1561600025,748638.9
6064800410,346887.5
621069102,252290.67
7853360620,413535.4
9385200045,632519.94
7214770020,647301.8
5412300100,239739.62
2025701360,269706.06
7334602070,330329.38
8029200190,193914.1
2622049052,518186.53
3126049261,294471.9
4443800705,449455.25
2473420100,309307.56
7922710520,546215.44
3336001911,280245.97
3797000300,391456.1
5406500480,633726.94
6706600090,457540.0
1518000230,328075.5
1250202990,833422.3
6441800060,799540.75
2141500070,465093.72
9407101900,284431.8
5451300117,1984754.1
326069132,459687.94
7153400100,221231.55
3083000910,488115.1
3021059304,327938.8
2597530650,861940.44
3972900215,339505.25
2473420070,303009.25
6115400008,508414.5
8682220230,789419.8
642150080,507860.12
3775300030,339105.62
5418200340,633125.25
2424059119,1153307.2
7899800476,277262.72
8598200070,282997.25
2421059125,476455.62
9528102771,585895.3
7522500020,656010.3
7202340720,567987.25
3286800260,542427.56
1121059105,456038.4
7504030220,663667.8
4045100190,1588537.6
9406530090,364061.7
7138000260,269948.72
2600010390,716000.6
2917200365,485398.56
2191600780,189899.92
7784000180,422736.56
6149700194,320508.03
8082400136,796434.25
7202340930,629354.94
1972200556,583130.44
2767604170,463393.62
3271301175,573412.44
3223059303,483667.6
7598100735,928351.75
3348401490,345182.38
1545803390,275917.47
2296700050,510904.03
3626500045,722063.06
1596600060,273638.4
3616600250,1392143.1
8078560140,280437.12
1796360350,240524.89
2770601763,513968.66
3223069118,662980.2
2473372040,369528.7
3575302759,400618.88
5706200170,436997.16
1774000030,440471.62
2224700136,337412.34
1250200418,383661.38
5416500840,375610.03
7335400345,134022.81
3776300010,933903.5
8857320130,557226.1
424069206,730463.06
3592500985,1049798.8
9828701295,277637.9
2621750340,302070.7
7334401000,280994.22
3286800110,548623.7
1722069097,457137.44
3574770030,515514.5
1336300610,1042350.56
7230900100,354537.44
6141100320,458447.62
2767602356,717242.4
476000017,473911.53
2558600100,465601.44
3500100015,268129.1
4074300150,404290.75
8907500070,3267909.8
4388000260,219974.08
2475900850,209755.61
7852010900,537639.44
318500300,711997.44
9200000050,187320.75
1026069106,466303.97
205000120,640698.94
2616800600,719851.2
921049141,656030.3
2023069059,665517.94
7229900145,398866.38
4376800010,560208.4
4389201095,2248706.0
826069127,498193.47
2310000250,279290.0
4058801225,350828.28
6600220550,504179.97
3585300194,1262185.5
2594200375,394489.47
1102000514,871962.7
1862400471,448418.72
6928000440,305129.9
9578060470,490376.16
8732020670,268028.88
1823069088,289405.4
8712100350,1281850.5
3420069055,356046.28
4229900140,324524.94
8682280490,428071.84
3830630310,268887.3
5100400251,351279.22
1737100830,587565.0
1630700276,386418.3
6326000205,420266.84
3426049284,2390523.0
3814900260,404231.0
7403200050,1489923.9
1725059252,746241.0
8899200570,332600.94
4137000700,290639.28
1115300270,801921.75
3904920380,602676.4
2695600195,395953.0
9542100135,812495.0
1552510160,383364.38
1823059241,629912.8
2193320450,603586.4
1122069006,549126.75
7853340330,380854.34
1954420380,480207.2
7299600530,274640.53
1760650670,272807.47
6819100080,499177.47
2767704649,481906.94
2424059035,959819.75
1566100400,401183.2
5255690060,492974.78
8860500130,403787.53
7349650120,317007.0
3291800670,456854.6
3764650010,491770.8
5416500950,422702.3
7973202712,156177.16
3291800120,237941.11
9211500620,228475.92
8643200020,379778.6
9197100101,198934.9
3531900060,313297.0
8842400071,422343.7
6844701680,533205.25
6413600285,417531.9
5196410260,890874.3
824069121,642110.75
3876313120,392020.97
269000030,916385.3
1560930070,662795.0
4435000705,207588.05
9542400025,905985.5
2470200020,1427335.9
7519000580,575263.75
1226059101,478464.12
4449800063,470332.94
2815600305,590282.25
3821200050,230091.61
2644900110,395661.97
8058500005,365617.7
1099760230,218706.66
1954430180,485488.38
7853360480,465820.8
7229100040,303826.4
1432400120,187085.98
1898200080,320390.38
4054520100,854201.6
2568200140,791465.7
587550010,603146.75
4154303215,772871.2
6358900070,1072295.4
3277801640,461195.84
6209000165,323508.6
6143000020,291807.7
2591780180,418014.4
5412400170,256060.69
5466350120,242072.92
2877104196,743273.56
3222059007,269810.0
7957600025,249550.5
2698200210,269770.88
3764500230,540906.75
414100630,345004.3
8029740060,311265.3
1426049054,391425.84
546001060,726771.25
3277801417,471492.06
3630120970,780454.25
2326059080,1009856.0
3278612370,378130.25
4024700100,309278.94
7697870860,249210.17
8562900240,692000.1
4059400585,239274.58
5703000050,505555.1
7701990560,818510.7
1760650610,314033.78
5408100035,399739.56
1370800560,1075186.1
2880100240,489416.53
3630060150,526499.44
6071700020,544974.5
2473002500,435747.03
2768300650,516898.8
3523089019,790684.9
2787250190,514600.38
9477940440,409618.2
8732030440,291450.6
236500050,315581.12
993000100,701393.6
5466700360,254702.39
7203220300,867750.2
8682292180,403619.66
5209200010,493856.12
7853360990,408342.38
8663310010,444916.78
2313900165,536420.56
6114600030,515238.75
3303990030,842479.6
6679000960,350289.0
8161000230,536054.9
9510860060,691001.7
1223089083,708544.94
2721049059,286269.78
2523039278,307401.1
9826700707,518918.94
2159900120,475357.28
2767600635,622726.06
3812400455,397186.3
7852030960,447602.25
319500080,723332.56
1061500360,274797.47
1787600209,399665.22
7888700030,514441.88
3623500260,853213.25
4219400520,1223189.9
518500460,1843935.0
2500600297,280182.62
7283900010,339901.47
9225900055,328690.9
4036800925,390404.0
7967900150,396530.8
1782000130,424735.7
3163600015,131530.25
254000075,380772.62
1424059022,1104241.4
2768200090,711736.75
4319200505,492078.56
1592000780,703664.9
1687910100,634159.8
5200100115,579409.1
3751600176,195569.4
5608010650,888087.75
2051200506,311763.22
2781280310,289771.62
1023059190,265301.38
2787310130,272873.56
4358700100,428046.53
3121069036,485504.56
1959700225,566985.5
3205500230,372600.3
7974200937,511661.78
6819100111,903427.3
6146600175,164472.34
1525069095,842398.44
1231000510,342046.97
4122700040,1168304.0
2426039314,289839.34
2013200390,275060.2
1854900330,689628.44
1923300135,561228.7
582000135,550003.56
587800130,295951.94
7840800135,246600.81
6116500366,391337.03
6392002635,679767.94
5361700020,340667.66
106000395,377309.28
7199330390,385581.22
2484700155,591340.4
4038300070,456110.16
9407101850,307097.8
293610040,608892.6
7202360760,826212.1
5608010750,1083595.1
7236500025,319793.28
9144300120,346279.0
1454100267,431168.47
1377800135,597475.0
7967700570,228450.42
1562100220,582074.2
2923039243,353196.3
868002080,745896.6
7137960460,277534.94
1023089096,283121.7
3262300818,1621443.8
8563050110,566449.3
7137300245,484492.1
4365200630,428358.94
4100500070,1787770.8
3821400200,224423.97
5379803386,256718.42
4237901075,643029.3
8118600155,381298.1
8946780080,834676.7
1428000970,412103.53
7011201004,706205.4
2799800180,364366.3
522059130,257178.86
4315701163,572290.3
3649100387,428753.34
2125410210,486906.75
3224900130,222013.98
6798100661,294463.47
3626039325,921962.2
8730000270,349307.25
6065301040,805512.0
1665400165,223227.95
2203500140,421059.97
4058800875,353788.66
5076700025,447163.62
7853420110,641110.9
7818700480,237584.66
8658303080,360488.97
3187600100,612167.75
4077800518,320284.06
2470100110,3398976.8
3451000206,337039.28
1843200350,186945.98
7904700126,399518.5
9430000070,271551.16
6003500749,600374.3
7701990700,827318.3
1310820150,331477.75
3975400190,639720.25
4100000050,684929.56
7202270700,556356.3
7370600020,634323.7
126059225,520516.88
106000015,448573.12
4458800060,975847.25
8944290090,252653.53
8682250330,585272.06
9834200390,454236.62
3275880100,715078.7
7227501190,268837.06
1796100010,555334.3
3831200210,299015.62
2521039066,264956.25
7701800050,389612.12
3904960910,640206.6
5647900670,279799.2
7234600796,611432.06
3021059244,213102.08
7787400030,1897056.1
2051200436,645576.25
8820901415,352376.4
3523069047,891294.94
9194101388,517185.3
7277100610,386283.1
9471200370,2352864.5
2767800140,706102.4
3629870110,553781.0
9136102057,669805.0
8648900060,530838.9
3678900110,445775.12
2767600150,491314.72
1972201511,596845.1
6055000430,529540.44
6624030050,410792.97
2215450150,344235.28
2767603824,482767.12
3585900460,763996.6
2922069134,395087.72
9267200062,360618.94
7228500425,539248.75
1089000190,864370.44
3359500960,480894.16
5152100160,420475.72
7230300060,353720.5
2423059067,429860.4
8016250060,262214.03
2524059267,1149964.1
1438000440,468825.12
3326069026,639651.9
9353300600,309403.16
8691410060,684848.56
6332940070,521272.47
1310980110,278465.25
7428000120,196618.55
3626079040,600540.4
2722049077,328589.03
984220290,295255.9
5347200160,253629.81
4154303655,521424.12
2953000250,260925.84
9523102447,741696.6
5104511840,407794.03
3448740250,427406.5
4219400290,1065387.4
5152100060,480495.3
3279000460,217955.2
1102001274,964322.8
1251200155,1135508.1
2025700740,283449.66
3820350050,347848.53
1245000438,723281.56
7853230200,434055.22
3832200070,264104.06
2926049400,429787.44
1246700251,894342.3
6372000155,647980.56
7950300670,438053.66
7518504130,580631.6
9286100200,416312.44
3992700585,417049.97
7234600786,855267.0
5476800069,364947.44
1126059201,1199910.0
9527000090,543509.25
402000115,290796.47
8818400450,1096366.1
2475900840,204136.52
1437500015,212849.2
2848700095,476536.06
1529300135,357731.03
2597520090,859488.56
7812801125,234393.61
3343903647,396280.16
1951600250,174255.73
9542840590,255936.66
8081010040,1163436.4
3262301355,1211731.5
1861400068,442820.16
3295900490,437452.9
4345000440,230735.45
4219400465,1003935.1
3797700030,272927.44
3204300860,787010.6
1930301555,514128.47
8807300130,374533.03
4391600035,268022.72
5021900140,2021988.1
2946000590,257572.33
686400210,552963.0
3365900462,286266.78
8682262170,420745.25
7312400325,314850.03
3760100100,394324.34
3579000410,477923.28
1773100755,599297.7
7129300175,295466.3
6303400965,277434.66
1328320440,334855.53
3686900025,266665.06
1221039066,395832.2
7950304095,333856.84
3585900785,977862.3
9455200329,541412.5
629410130,767741.3
1994200375,585679.7
6669200370,979208.0
7262200150,240239.03
7504010750,594289.25
5253300173,316792.4
3395040200,306220.2
322069109,388374.56
4054510270,1056585.5
1710400005,561244.7
8644300170,690574.8
2450000290,955840.7
6102400166,757700.6
1934800087,444409.6
3333000775,285271.78
5393600509,304116.03
621069039,363502.44
3343903611,576418.06
2954400020,1146555.1
7972000010,214698.52
7214810510,446772.3
5561300540,497246.53
2634500070,367333.38
6822100310,731555.44
9201000100,753577.9
1072100085,333200.97
6190701146,415673.3
3277800845,279476.22
112900020,370591.3
1324059048,659961.06
7979900126,340298.12
7199330370,410164.66
6381500720,425193.25
8078550190,286255.88
7853440140,784352.94
6300000396,327427.25
3374500250,370223.6
3343901188,259617.02
6979900010,748389.75
7199340320,548043.25
1112000125,350462.1
9269200150,339031.25
5104510210,287966.9
925059219,617117.4
100600320,198984.05
1789900080,262846.2
2123049142,308865.1
2459900040,557056.06
3902300450,575478.3
7250000065,353931.72
7823700005,250347.62
3750605247,203030.62
2771601730,494341.5
3298600440,383558.2
9141100005,574416.2
8682262190,405008.94
9407111250,260765.14
1336800010,1591043.9
2255500060,648826.5
7950302345,300152.44
8658303585,261419.27
9184700600,1075467.1
8068000440,286880.06
1310000130,270241.84
7853221330,698073.7
1222029077,257384.23
8562891100,352957.25
2517000260,384725.38
2225300149,383765.66
8651410330,152459.08
2413910050,596907.2
9407100720,293066.34
2112700920,338996.3
3761700251,820781.44
1036400100,672584.3
3585300365,586223.94
8562750060,788689.9
2719100042,502043.88
952007055,420086.53
925049318,623358.9
7203220260,909690.2
9320990140,288017.72
8567450140,497572.9
5379800810,172153.0
7784000100,504630.72
3992700475,411119.8
7905380280,426829.3
943100683,416563.84
8029770470,551113.0
2818600060,1361269.5
1226039124,434978.9
726049184,265172.12
795001930,208042.5
339350150,739213.06
1332700270,297003.47
7548300170,623826.3
6141100330,462541.47
647100096,719222.6
6744700423,440986.5
2895800750,284187.78
4046600220,380614.7
8809200070,355283.44
293700110,910235.2
4178500440,261740.31
4358700164,245055.61
9197100263,271896.6
2426039313,289839.34
9468200163,624998.25
475000190,491607.16
7504180170,428921.8
4036800170,508334.03
2561330040,467515.56
4123400340,502593.84
524069115,897910.3
4047200850,359790.03
8651440230,245020.8
3905030140,548240.3
510000641,705993.25
8663370020,435552.16
2883200760,616894.94
1980200384,847243.0
9468200140,517312.1
1796370150,268211.44
9238900085,576874.0
9191201325,529116.4
2538400060,958636.9
3758900037,984741.6
2472920800,369728.56
321030150,316684.56
2571910100,335279.25
1423910670,276179.4
1118500030,788693.7
1939000010,666135.75
1776460190,467053.0
7504400290,632894.06
3448700070,421165.2
7518501025,531112.8
923059252,505421.56
1431700210,252519.6
8635760480,594987.3
9175600025,996775.25
7922720250,549842.56
8944360390,499118.9
8948500065,237379.02
8669160310,268479.88
6117502745,551908.8
1789800020,363402.62
226039186,344046.22
6457000080,277369.8
9557300080,586651.25
8562790480,681034.56
6430500008,486125.4
1604590230,737480.9
9542850290,778855.6
7831800395,294909.47
3317500030,1158256.4
624101110,760247.7
3654200039,367568.84
7856000150,796982.8
4338800685,245591.84
3211230300,395537.84
3904910650,567475.06
3598600088,264675.9
3796000400,371711.25
7972601280,404157.78
1450300050,281733.47
7504050090,763009.25
9202650130,581302.0
2419600075,365020.88
1224049005,836085.2
7129303240,315212.06
1922059135,233827.19
7852020250,658903.25
4139910180,1705289.5
4222300040,236430.56
1024069027,974261.75
8944600620,542060.4
5040800060,729826.6
1036400200,635916.7
7899800915,187574.06
3325069025,517491.7
9408300310,644898.1
1773100604,392908.75
5451100490,1043587.94
9536602080,196957.67
9828702055,360425.72
3362401758,505642.38
476000333,462274.25
4364700730,319466.8
5559200020,232143.64
7522600110,265068.47
104510440,257678.22
8820901275,533385.8
3298700125,246077.16
323089172,411294.34
5364200477,542070.2
2222900082,347857.8
6641800020,582296.9
9358001422,298005.0
3438501150,311415.25
2206500430,506161.97
9272201318,544158.06
585000095,628690.3
7708210050,445694.8
9407000840,299933.84
4027701265,520357.56
8644210050,726843.3
8656800020,424737.72
3329520170,212324.31
5104520720,320444.16
3806000005,146350.62
2330000015,721118.9
1447600410,273573.44
8641500252,410210.8
6084600420,272679.75
441000115,424275.78
2597490030,663321.06
650000030,702068.9
3585210200,399697.25
5416501030,415928.7
5406500170,624075.6
2916200065,456760.5
3330501975,529510.1
1774220070,583422.44
8731730710,216815.8
7861500150,380325.16
1402630190,367472.12
9117000230,285994.47
7133300380,631561.56
4232400470,730350.2
1773100972,351656.3
9413400165,267360.5
7658600025,458846.97
6909700040,819725.44
1402900380,301409.4
6625910100,480123.38
3204900010,601108.75
5162100820,322693.28
5560000480,151109.55
1704900303,544503.8
8084900170,1889826.0
2887700091,785162.7
4331400190,280138.53
3762900130,383927.47
52000067,534383.25
5430300120,937127.8
8956000460,652870.3
8856950310,257534.25
3364900156,259570.22
9310300211,299643.62
6448000020,1321784.2
123039570,364375.0
7600065,545462.2
3123039171,478448.16
8964800445,1425604.1
7857000732,359464.56
7525410090,576637.5
9541600350,755394.7
3186600515,815232.56
4123820450,318198.56
2505500030,988343.2
1541700240,337700.12
6629300120,401648.7
7399800150,458668.9
9517200180,383984.6
1313300340,524231.78
7967650010,393289.66
8807810090,436667.62
8815400670,825873.4
2310030500,281915.97
2241700075,345268.97
2287400030,322142.56
2827100075,263760.22
1310700390,325902.9
5498100010,450482.16
723000114,1326542.6
6431000987,493725.7
3356407665,224276.97
7852110050,533950.25
8677900123,476801.1
1917300260,193068.22
3396800280,552937.7
8691420050,813423.8
9368700006,295920.3
339600290,352476.56
1592000250,561605.06
1471701780,303446.22
8928100205,602870.1
5029450100,215744.89
5493110080,2230659.5
7883603750,299236.72
1732800175,930996.5
1518000290,327513.12
8604900017,632649.6
5379805160,296636.3
1254200835,620287.6
3179100482,419841.8
3313600266,187085.62
976000879,635780.25
8819900220,662356.44
2130701535,288595.12
1176001124,560503.4
7893805650,276076.7
3885806840,785136.5
3625600190,1232941.0
8562790150,845961.7
7348200115,212403.3
955000453,434381.56
6817810310,412232.06
4040400340,468427.8
1644500050,602875.3
8029500100,297769.5
5244801230,721422.94
1115100119,402582.47
9542400010,897607.25
423059387,563683.25
4023500990,281646.44
7899800857,260357.61
2976800796,211741.53
1074100020,324035.7
446000010,580857.0
7942601200,441883.2
3575305495,750234.1
8691310040,753755.4
6117500430,686968.0
3924500130,513480.7
2028701075,470204.7
4330600360,248998.03
1324079082,423709.7
9268200484,651473.44
9828701605,581047.06
7518506715,914334.75
5315100277,1229023.6
3942900115,413216.88
1561930020,457096.03
9510970090,658750.0
6163900821,352845.2
9510300220,531551.6
3869900146,298442.12
9262800208,749535.44
2522029039,505172.4
6865200095,683428.2
3782760040,452522.25
4237901250,626023.7
2891000610,238131.11
2749600095,486314.12
5422810010,379696.0
3629980350,747377.7
2459500070,286464.5
5113400364,598836.06
7533800885,704754.8
629410190,764043.25
8651431100,170559.19
7960100050,574004.44
1842200040,461483.56
425200205,240057.19
9477201470,368125.6
7905200365,500942.44
6381500635,312674.06
6052400175,315435.2
1236300268,427811.47
6072800265,1586592.1
3423049311,209675.61
3755100540,380994.22
7852150120,392673.53
4180300050,395146.12
7625701935,317601.0
7132300550,430601.8
3025059093,3338515.5
8161000220,472597.7
7852011020,537421.06
2599200160,348945.66
5536500020,530036.06
2095600150,263894.6
8910500226,354111.0
1681400010,802455.75
1424069110,734708.0
5127001620,310946.97
7940710070,416993.5
2413300980,297215.4
7853400250,640652.5
9542801310,297664.72
1890000169,515990.12
2720000120,284970.22
9424400105,529911.75
7888780090,277773.25
3501100280,319980.28
3905100220,493286.12
723000150,863601.7
8691310980,719468.2
2297400250,457792.72
2892600056,245050.94
5273200080,502016.12
5145100460,462506.62
5561401260,570438.75
7732650040,899686.4
7504101280,877336.94
8581400345,259785.67
7129302800,383542.84
9551201560,630275.1
1546600020,676261.4
2648000071,260479.56
3339900640,250662.73
7853301240,450795.44
943100262,299093.2
7202430150,840374.0
3558000120,331290.34
3890600150,507270.53
7452500315,239983.47
7173700591,644175.9
438000015,685266.06
928000020,415910.84
3830700010,400719.75
3845100640,392243.1
6675500112,347528.22
1773100920,375300.3
9485940330,406790.75
5561000600,450465.8
1786830090,597859.2
2011000020,274852.5
8024200681,415285.4
5452301810,1534885.6
5515600075,247460.0
357000135,970961.56
2541100010,554864.2
1090000036,632023.7
3459100300,437568.9
2450000295,1037758.2
162500015,384493.2
2592210290,881269.9
5101405265,534888.0
1122069019,706248.5
7501000220,893272.56
1310900140,328228.22
3298700941,182214.55
1972200382,417977.72
5100402764,503317.16
2623069069,616274.0
6372000280,482265.06
4305600240,475325.1
